Name,hoge
まいにち,名詞-普通名詞-副詞可能
びょういん,名詞-普通名詞-一般
しゃしん,名詞-普通名詞-一般
かぞく,名詞-普通名詞-一般
みみ,名詞-普通名詞-一般
いぬ,名詞-普通名詞-一般
き,名詞-普通名詞-一般
ほてる,名詞-普通名詞-一般
さけ,名詞-普通名詞-一般
うみ,名詞-普通名詞-一般
えき,名詞-普通名詞-一般
あに,名詞-普通名詞-一般
あす,名詞-普通名詞-副詞可能
よこ,名詞-普通名詞-一般
ぜんぶ,名詞-普通名詞-副詞可能
ご,名詞-普通名詞-一般
はん,名詞-普通名詞-一般
べんきょう,名詞-普通名詞-サ変可能
りょこう,名詞-普通名詞-サ変可能
りょうり,名詞-普通名詞-サ変可能
おんなのこ,名詞-普通名詞-一般
きのう,名詞-普通名詞-副詞可能
だい,名詞-普通名詞-一般
まど,名詞-普通名詞-一般
ねこ,名詞-普通名詞-一般
みぎ,名詞-普通名詞-一般
はな,名詞-普通名詞-一般
どあ,名詞-普通名詞-一般
は,名詞-普通名詞-一般
しんぶん,名詞-普通名詞-一般
おじ,名詞-普通名詞-一般
かわ,名詞-普通名詞-一般
あね,名詞-普通名詞-一般
うしろ,名詞-普通名詞-一般
そら,名詞-普通名詞-一般
えいが,名詞-普通名詞-一般
ばんごう,名詞-普通名詞-一般
かみ,名詞-普通名詞-一般
くすり,名詞-普通名詞-一般
ふく,名詞-普通名詞-一般
となり,名詞-普通名詞-一般
りょうしん,名詞-普通名詞-一般
なつ,名詞-普通名詞-副詞可能
えいご,名詞-普通名詞-一般
たばこ,名詞-普通名詞-一般
おとな,名詞-普通名詞-一般
びょうき,名詞-普通名詞-サ変可能
うた,名詞-普通名詞-一般
げんき,名詞-普通名詞-形状詞可能
ことし,名詞-普通名詞-副詞可能
はんぶん,名詞-普通名詞-副詞可能
ばあ,名詞-普通名詞-一般
むこう,名詞-普通名詞-一般
ゆき,名詞-普通名詞-一般
ひだり,名詞-普通名詞-一般
ばす,名詞-普通名詞-一般
がくせい,名詞-普通名詞-一般
ときどき,名詞-普通名詞-副詞可能
はな,名詞-普通名詞-一般
むら,名詞-普通名詞-一般
きらい,名詞-普通名詞-形状詞可能
はこ,名詞-普通名詞-一般
あめ,名詞-普通名詞-一般
くろ,名詞-普通名詞-一般
ぎんこう,名詞-普通名詞-一般
かてい,名詞-普通名詞-一般
てがみ,名詞-普通名詞-一般
いす,名詞-普通名詞-一般
てーぶる,名詞-普通名詞-一般
せ,名詞-普通名詞-一般
さかな,名詞-普通名詞-一般
じい,名詞-普通名詞-一般
でんしゃ,名詞-普通名詞-一般
いしゃ,名詞-普通名詞-一般
おば,名詞-普通名詞-一般
べっど,名詞-普通名詞-一般
え,名詞-普通名詞-一般
こーひー,名詞-普通名詞-一般
おとうと,名詞-普通名詞-一般
いもうと,名詞-普通名詞-一般
ごご,名詞-普通名詞-副詞可能
ごめん,名詞-普通名詞-一般
しら,名詞-普通名詞-一般
きた,名詞-普通名詞-一般
はる,名詞-普通名詞-副詞可能
ふろ,名詞-普通名詞-一般
ぱん,名詞-普通名詞-一般
がいこく,名詞-普通名詞-一般
ざっし,名詞-普通名詞-一般
へん,名詞-普通名詞-一般
にわ,名詞-普通名詞-一般
げんかん,名詞-普通名詞-一般
おとこのこ,名詞-普通名詞-一般
ふゆ,名詞-普通名詞-副詞可能
おなか,名詞-普通名詞-一般
おんがく,名詞-普通名詞-一般
きょうだい,名詞-普通名詞-一般
どうぶつ,名詞-普通名詞-一般
ひる,名詞-普通名詞-副詞可能
ぼーる,名詞-普通名詞-一般
といれ,名詞-普通名詞-一般
にく,名詞-普通名詞-一般
たてもの,名詞-普通名詞-一般
そうじ,名詞-普通名詞-サ変可能
でんき,名詞-普通名詞-一般
はし,名詞-普通名詞-一般
あき,名詞-普通名詞-副詞可能
ごはん,名詞-普通名詞-一般
ひま,名詞-普通名詞-形状詞可能
かいだん,名詞-普通名詞-一般
とり,名詞-普通名詞-一般
あか,名詞-普通名詞-一般
ごぜん,名詞-普通名詞-副詞可能
かぎ,名詞-普通名詞-一般
にもつ,名詞-普通名詞-一般
せんたく,名詞-普通名詞-サ変可能
ひがし,名詞-普通名詞-一般
こぴー,名詞-普通名詞-サ変可能
とけい,名詞-普通名詞-一般
にゅーす,名詞-普通名詞-一般
ついたち,名詞-普通名詞-副詞可能
こうえん,名詞-普通名詞-一般
つくえ,名詞-普通名詞-一般
べんり,名詞-普通名詞-形状詞可能
へた,名詞-普通名詞-サ変形状詞可能
もん,名詞-普通名詞-一般
にし,名詞-普通名詞-一般
ぶんしょう,名詞-普通名詞-一般
あぱーと,名詞-普通名詞-一般
ゆうがた,名詞-普通名詞-副詞可能
と,名詞-普通名詞-一般
たまご,名詞-普通名詞-一般
のーと,名詞-普通名詞-サ変可能
かめら,名詞-普通名詞-一般
かし,名詞-普通名詞-一般
みどり,名詞-普通名詞-一般
かいもの,名詞-普通名詞-サ変可能
しゃつ,名詞-普通名詞-一般
みなみ,名詞-普通名詞-一般
たくしー,名詞-普通名詞-一般
はじめ,名詞-普通名詞-副詞可能
くつ,名詞-普通名詞-一般
いりぐち,名詞-普通名詞-一般
ろうか,名詞-普通名詞-一般
れんしゅう,名詞-普通名詞-サ変可能
くらす,名詞-普通名詞-一般
ばん,名詞-普通名詞-副詞可能
めがね,名詞-普通名詞-一般
すぽーつ,名詞-普通名詞-サ変可能
にちよう,名詞-普通名詞-副詞可能
てーぷ,名詞-普通名詞-一般
ぽけっと,名詞-普通名詞-一般
きょねん,名詞-普通名詞-副詞可能
たべもの,名詞-普通名詞-一般
らじお,名詞-普通名詞-一般
あお,名詞-普通名詞-一般
きょうしつ,名詞-普通名詞-一般
かく,名詞-普通名詞-一般
かぜ,名詞-普通名詞-一般
さんぽ,名詞-普通名詞-サ変可能
さら,名詞-普通名詞-一般
おおぜい,名詞-普通名詞-一般
ぺっと,名詞-普通名詞-一般
ちず,名詞-普通名詞-一般
どよう,名詞-普通名詞-副詞可能
まいとし,名詞-普通名詞-副詞可能
やさい,名詞-普通名詞-一般
ようふく,名詞-普通名詞-一般
れすとらん,名詞-普通名詞-一般
せいと,名詞-普通名詞-一般
だいどころ,名詞-普通名詞-一般
いけ,名詞-普通名詞-一般
まいつき,名詞-普通名詞-副詞可能
ぺん,名詞-普通名詞-一般
こーと,名詞-普通名詞-一般
ぼたん,名詞-普通名詞-一般
さくや,名詞-普通名詞-副詞可能
かれー,名詞-普通名詞-一般
べんとう,名詞-普通名詞-一般
てんき,名詞-普通名詞-一般
ぱーてぃー,名詞-普通名詞-一般
らいねん,名詞-普通名詞-副詞可能
かんじ,名詞-普通名詞-一般
けさ,名詞-普通名詞-副詞可能
かっぷ,名詞-普通名詞-一般
ふうとう,名詞-普通名詞-一般
さいふ,名詞-普通名詞-一般
てすと,名詞-普通名詞-サ変可能
ぼうし,名詞-普通名詞-一般
しお,名詞-普通名詞-一般
ずぼん,名詞-普通名詞-一般
きっさ,名詞-普通名詞-一般
すかーと,名詞-普通名詞-一般
ぎゅうにゅう,名詞-普通名詞-一般
ないふ,名詞-普通名詞-一般
なつやすみ,名詞-普通名詞-一般
さとう,名詞-普通名詞-一般
かさ,名詞-普通名詞-一般
じゅぎょう,名詞-普通名詞-サ変可能
しょうゆ,名詞-普通名詞-一般
はがき,名詞-普通名詞-一般
こっぷ,名詞-普通名詞-一般
でぱーと,名詞-普通名詞-一般
しゃわー,名詞-普通名詞-一般
はし,名詞-普通名詞-一般
けいかん,名詞-普通名詞-一般
げつよう,名詞-普通名詞-副詞可能
かばん,名詞-普通名詞-一般
しょくどう,名詞-普通名詞-一般
ぷーる,名詞-普通名詞-サ変可能
ぽすと,名詞-普通名詞-一般
きいろ,名詞-普通名詞-一般
えれべーたー,名詞-普通名詞-一般
ふぃるむ,名詞-普通名詞-一般
せっけん,名詞-普通名詞-一般
のみもの,名詞-普通名詞-一般
ちゃいろ,名詞-普通名詞-一般
きんよう,名詞-普通名詞-副詞可能
ぎたー,名詞-普通名詞-一般
きっぷ,名詞-普通名詞-一般
でぐち,名詞-普通名詞-一般
あめ,名詞-普通名詞-一般
ねくたい,名詞-普通名詞-一般
こんげつ,名詞-普通名詞-副詞可能
うわぎ,名詞-普通名詞-一般
じしょ,名詞-普通名詞-一般
はんかち,名詞-普通名詞-一般
まいばん,名詞-普通名詞-副詞可能
きって,名詞-普通名詞-一般
たて,名詞-普通名詞-一般
ちゃわん,名詞-普通名詞-一般
まいあさ,名詞-普通名詞-副詞可能
まいしゅう,名詞-普通名詞-副詞可能
ばたー,名詞-普通名詞-一般
くつした,名詞-普通名詞-一般
せーたー,名詞-普通名詞-一般
らいしゅう,名詞-普通名詞-副詞可能
まっち,名詞-普通名詞-サ変可能
れこーど,名詞-普通名詞-一般
こんばん,名詞-普通名詞-副詞可能
しゅくだい,名詞-普通名詞-一般
せんしゅう,名詞-普通名詞-副詞可能
くだもの,名詞-普通名詞-一般
かたかな,名詞-普通名詞-一般
ゆうはん,名詞-普通名詞-一般
ふぉーく,名詞-普通名詞-一般
こうちゃ,名詞-普通名詞-一般
らいげつ,名詞-普通名詞-副詞可能
えんぴつ,名詞-普通名詞-一般
すいよう,名詞-普通名詞-副詞可能
かよう,名詞-普通名詞-副詞可能
せんげつ,名詞-普通名詞-副詞可能
すりっぱ,名詞-普通名詞-一般
はいざら,名詞-普通名詞-一般
こんしゅう,名詞-普通名詞-副詞可能
すとーぶ,名詞-普通名詞-一般
すぷーん,名詞-普通名詞-一般
ひらがな,名詞-普通名詞-一般
かれんだー,名詞-普通名詞-一般
せびろ,名詞-普通名詞-一般
もくよう,名詞-普通名詞-副詞可能
こうばん,名詞-普通名詞-一般
わいしゃつ,名詞-普通名詞-一般
てあらい,名詞-普通名詞-一般
ぎゅうにく,名詞-普通名詞-一般
おととい,名詞-普通名詞-一般
くもり,名詞-普通名詞-一般
さくぶん,名詞-普通名詞-サ変可能
ぶたにく,名詞-普通名詞-一般
ほんだな,名詞-普通名詞-一般
ばんごはん,名詞-普通名詞-一般
かびん,名詞-普通名詞-一般
あさって,名詞-普通名詞-副詞可能
やおや,名詞-普通名詞-一般
おまわり,名詞-普通名詞-一般
らじかせ,名詞-普通名詞-一般
おととし,名詞-普通名詞-副詞可能
とりにく,名詞-普通名詞-一般
あさごはん,名詞-普通名詞-一般
じびき,名詞-普通名詞-一般
ひるごはん,名詞-普通名詞-一般
こと,名詞-普通名詞-一般
き,名詞-普通名詞-一般
ため,名詞-普通名詞-副詞可能
ばあい,名詞-普通名詞-副詞可能
わけ,名詞-普通名詞-一般
あいだ,名詞-普通名詞-一般
まま,名詞-普通名詞-副詞可能
こ,名詞-普通名詞-一般
ひつよう,名詞-普通名詞-形状詞可能
はず,名詞-普通名詞-一般
じょせい,名詞-普通名詞-一般
いじょう,名詞-普通名詞-副詞可能
きもち,名詞-普通名詞-一般
かんけい,名詞-普通名詞-サ変可能
べつ,名詞-普通名詞-形状詞可能
とおり,名詞-普通名詞-副詞可能
こころ,名詞-普通名詞-一般
ふつう,名詞-普通名詞-形状詞可能
ちから,名詞-普通名詞-一般
さいきん,名詞-普通名詞-副詞可能
おと,名詞-普通名詞-一般
ほとんど,名詞-普通名詞-副詞可能
ばしょ,名詞-普通名詞-一般
かたち,名詞-普通名詞-一般
いがい,名詞-普通名詞-副詞可能
さいしょ,名詞-普通名詞-副詞可能
りゆう,名詞-普通名詞-一般
むかし,名詞-普通名詞-副詞可能
だめ,名詞-普通名詞-形状詞可能
むすめ,名詞-普通名詞-一般
せつめい,名詞-普通名詞-サ変可能
しんぱい,名詞-普通名詞-サ変形状詞可能
せいかつ,名詞-普通名詞-サ変可能
せかい,名詞-普通名詞-一般
れんらく,名詞-普通名詞-サ変可能
さいご,名詞-普通名詞-一般
むり,名詞-普通名詞-形状詞可能
てん,名詞-普通名詞-一般
つもり,名詞-普通名詞-一般
だんせい,名詞-普通名詞-一般
じだい,名詞-普通名詞-一般
しゅじん,名詞-普通名詞-一般
けいけん,名詞-普通名詞-サ変可能
こんど,名詞-普通名詞-副詞可能
きゃく,名詞-普通名詞-一般
くび,名詞-普通名詞-一般
し,名詞-普通名詞-一般
おっと,名詞-普通名詞-一般
そうだん,名詞-普通名詞-サ変可能
かい,名詞-普通名詞-一般
まわり,名詞-普通名詞-一般
りよう,名詞-普通名詞-サ変可能
つま,名詞-普通名詞-一般
ゆめ,名詞-普通名詞-一般
しき,名詞-普通名詞-一般
むすこ,名詞-普通名詞-一般
けん,名詞-普通名詞-一般
げんいん,名詞-普通名詞-サ変可能
ひかり,名詞-普通名詞-一般
けいさつ,名詞-普通名詞-一般
ちゅうい,名詞-普通名詞-サ変可能
きゅう,名詞-普通名詞-形状詞可能
いけん,名詞-普通名詞-サ変可能
よてい,名詞-普通名詞-サ変可能
ふね,名詞-普通名詞-一般
しょくじ,名詞-普通名詞-サ変可能
へん,名詞-普通名詞-形状詞可能
きぶん,名詞-普通名詞-一般
せき,名詞-普通名詞-一般
ぱそこん,名詞-普通名詞-一般
そふと,名詞-普通名詞-形状詞可能
うで,名詞-普通名詞-一般
こうこう,名詞-普通名詞-一般
におい,名詞-普通名詞-一般
たいぷ,名詞-普通名詞-一般
ゆび,名詞-普通名詞-一般
しょうかい,名詞-普通名詞-サ変可能
うんてん,名詞-普通名詞-サ変可能
しゃかい,名詞-普通名詞-一般
かわり,名詞-普通名詞-一般
しかた,名詞-普通名詞-一般
うそ,名詞-普通名詞-一般
きけん,名詞-普通名詞-形状詞可能
とちゅう,名詞-普通名詞-副詞可能
ひ,名詞-普通名詞-一般
ち,名詞-普通名詞-一般
あんしん,名詞-普通名詞-サ変形状詞可能
だいたい,名詞-普通名詞-副詞可能
へんじ,名詞-普通名詞-サ変可能
かみ,名詞-普通名詞-一般
きょうみ,名詞-普通名詞-一般
じこ,名詞-普通名詞-一般
かっこう,名詞-普通名詞-一般
じゆう,名詞-普通名詞-形状詞可能
かべ,名詞-普通名詞-一般
うんどう,名詞-普通名詞-サ変可能
うら,名詞-普通名詞-一般
はんたい,名詞-普通名詞-サ変形状詞可能
つごう,名詞-普通名詞-一般
いか,名詞-普通名詞-一般
ばんぐみ,名詞-普通名詞-一般
ようい,名詞-普通名詞-サ変可能
あいさつ,名詞-普通名詞-サ変可能
やくそく,名詞-普通名詞-サ変可能
こたえ,名詞-普通名詞-一般
ちぇっく,名詞-普通名詞-サ変可能
いし,名詞-普通名詞-一般
びっくり,名詞-普通名詞-サ変可能
み,名詞-普通名詞-一般
ねだん,名詞-普通名詞-一般
かいわ,名詞-普通名詞-サ変可能
くうき,名詞-普通名詞-一般
じ,名詞-普通名詞-一般
ほうそう,名詞-普通名詞-サ変可能
がらす,名詞-普通名詞-一般
けんか,名詞-普通名詞-サ変可能
きんじょ,名詞-普通名詞-一般
しっぱい,名詞-普通名詞-サ変可能
せんもん,名詞-普通名詞-一般
けんきゅう,名詞-普通名詞-サ変可能
せわ,名詞-普通名詞-サ変可能
ぐあい,名詞-普通名詞-一般
ひょう,名詞-普通名詞-一般
しょうらい,名詞-普通名詞-副詞可能
せなか,名詞-普通名詞-一般
じゅんび,名詞-普通名詞-サ変可能
しゃちょう,名詞-普通名詞-一般
せんぱい,名詞-普通名詞-一般
おかげ,名詞-普通名詞-一般
じゅうしょ,名詞-普通名詞-一般
りょうほう,名詞-普通名詞-一般
と,名詞-普通名詞-一般
もり,名詞-普通名詞-一般
しつれい,名詞-普通名詞-サ変形状詞可能
びる,名詞-普通名詞-一般
あんぜん,名詞-普通名詞-形状詞可能
しゅみ,名詞-普通名詞-一般
ねつ,名詞-普通名詞-一般
そつぎょう,名詞-普通名詞-サ変可能
ふとん,名詞-普通名詞-一般
あんない,名詞-普通名詞-サ変可能
のど,名詞-普通名詞-一般
ゆ,名詞-普通名詞-一般
きかい,名詞-普通名詞-一般
すーぱー,名詞-普通名詞-一般
せんそう,名詞-普通名詞-サ変可能
けいかく,名詞-普通名詞-サ変可能
しけん,名詞-普通名詞-サ変可能
あかちゃん,名詞-普通名詞-一般
く,名詞-普通名詞-一般
てきとう,名詞-普通名詞-サ変形状詞可能
かえり,名詞-普通名詞-一般
じゃま,名詞-普通名詞-サ変形状詞可能
たのしみ,名詞-普通名詞-一般
ぎじゅつ,名詞-普通名詞-一般
しょうち,名詞-普通名詞-サ変可能
むし,名詞-普通名詞-一般
せいじ,名詞-普通名詞-一般
け,名詞-普通名詞-一般
けが,名詞-普通名詞-サ変可能
やすみ,名詞-普通名詞-一般
れきし,名詞-普通名詞-一般
べい,名詞-普通名詞-一般
ほし,名詞-普通名詞-一般
こうつう,名詞-普通名詞-サ変可能
たたみ,名詞-普通名詞-一般
とおく,名詞-普通名詞-副詞可能
あそび,名詞-普通名詞-一般
くさ,名詞-普通名詞-一般
まんが,名詞-普通名詞-一般
にゅういん,名詞-普通名詞-サ変可能
いない,名詞-普通名詞-副詞可能
くも,名詞-普通名詞-一般
えんりょ,名詞-普通名詞-サ変可能
ごみ,名詞-普通名詞-一般
たく,名詞-普通名詞-一般
きょういく,名詞-普通名詞-サ変可能
どうぐ,名詞-普通名詞-一般
しょうせつ,名詞-普通名詞-一般
は,名詞-普通名詞-一般
くうこう,名詞-普通名詞-一般
ひるま,名詞-普通名詞-副詞可能
るす,名詞-普通名詞-サ変可能
きせつ,名詞-普通名詞-一般
ぷれぜんと,名詞-普通名詞-サ変可能
けいざい,名詞-普通名詞-一般
しゅっぱつ,名詞-普通名詞-サ変可能
まんなか,名詞-普通名詞-一般
いなか,名詞-普通名詞-一般
きかい,名詞-普通名詞-一般
しあい,名詞-普通名詞-サ変可能
そぼ,名詞-普通名詞-一般
ほうりつ,名詞-普通名詞-一般
よやく,名詞-普通名詞-サ変可能
こうじょう,名詞-普通名詞-一般
みそ,名詞-普通名詞-一般
こんや,名詞-普通名詞-副詞可能
ぶんか,名詞-普通名詞-一般
きもの,名詞-普通名詞-一般
にんぎょう,名詞-普通名詞-一般
しんせつ,名詞-普通名詞-形状詞可能
すーつ,名詞-普通名詞-一般
えだ,名詞-普通名詞-一般
あるばいと,名詞-普通名詞-サ変可能
ぶちょう,名詞-普通名詞-一般
いと,名詞-普通名詞-一般
てんいん,名詞-普通名詞-一般
こんぴゅーたー,名詞-普通名詞-一般
しゅうかん,名詞-普通名詞-一般
みやげ,名詞-普通名詞-一般
みずうみ,名詞-普通名詞-一般
がす,名詞-普通名詞-一般
いわい,名詞-普通名詞-一般
ふくざつ,名詞-普通名詞-形状詞可能
そふ,名詞-普通名詞-一般
かねもち,名詞-普通名詞-一般
けーき,名詞-普通名詞-一般
しなもの,名詞-普通名詞-一般
じょう,名詞-普通名詞-一般
すみ,名詞-普通名詞-一般
たいふう,名詞-普通名詞-一般
しゅっせき,名詞-普通名詞-サ変可能
このごろ,名詞-普通名詞-一般
したぎ,名詞-普通名詞-一般
かいじょう,名詞-普通名詞-一般
うけつけ,名詞-普通名詞-サ変可能
きょうかい,名詞-普通名詞-一般
ぱーと,名詞-普通名詞-一般
しょうがつ,名詞-普通名詞-一般
こくさい,名詞-普通名詞-一般
ぱぱ,名詞-普通名詞-一般
すな,名詞-普通名詞-一般
ひげ,名詞-普通名詞-一般
たな,名詞-普通名詞-一般
じんじゃ,名詞-普通名詞-一般
かいぎ,名詞-普通名詞-サ変可能
べる,名詞-普通名詞-一般
おもちゃ,名詞-普通名詞-一般
しょうたい,名詞-普通名詞-サ変可能
かがく,名詞-普通名詞-サ変可能
かいがん,名詞-普通名詞-一般
がそりん,名詞-普通名詞-一般
りょかん,名詞-普通名詞-一般
かーてん,名詞-普通名詞-一般
ぴあの,名詞-普通名詞-一般
みまい,名詞-普通名詞-一般
ちゅうし,名詞-普通名詞-サ変可能
おーばー,名詞-普通名詞-サ変形状詞可能
にゅうがく,名詞-普通名詞-サ変可能
きそく,名詞-普通名詞-一般
ゆびわ,名詞-普通名詞-一般
しみん,名詞-普通名詞-一般
みなと,名詞-普通名詞-一般
わりあい,名詞-普通名詞-一般
したく,名詞-普通名詞-サ変可能
あるこーる,名詞-普通名詞-一般
あかんぼう,名詞-普通名詞-一般
けんぶつ,名詞-普通名詞-サ変可能
こしょう,名詞-普通名詞-サ変可能
ちそう,名詞-普通名詞-サ変可能
かちょう,名詞-普通名詞-一般
さか,名詞-普通名詞-一般
ようじ,名詞-普通名詞-一般
はつおん,名詞-普通名詞-サ変可能
ふべん,名詞-普通名詞-形状詞可能
ゆにゅう,名詞-普通名詞-サ変可能
どろぼう,名詞-普通名詞-一般
ぶんがく,名詞-普通名詞-一般
けしき,名詞-普通名詞-一般
じしん,名詞-普通名詞-一般
じんこう,名詞-普通名詞-一般
にっき,名詞-普通名詞-一般
せいよう,名詞-普通名詞-一般
さらだ,名詞-普通名詞-一般
てきすと,名詞-普通名詞-一般
ちゅうしゃ,名詞-普通名詞-サ変可能
こうちょう,名詞-普通名詞-一般
でんとう,名詞-普通名詞-一般
せいさん,名詞-普通名詞-サ変可能
こんさーと,名詞-普通名詞-一般
いがく,名詞-普通名詞-一般
れじ,名詞-普通名詞-一般
たいいん,名詞-普通名詞-サ変可能
ほんやく,名詞-普通名詞-サ変可能
あなうんさー,名詞-普通名詞-一般
すくりーん,名詞-普通名詞-一般
かない,名詞-普通名詞-一般
てにす,名詞-普通名詞-一般
かじ,名詞-普通名詞-一般
てぶくろ,名詞-普通名詞-一般
すうがく,名詞-普通名詞-一般
ひきだし,名詞-普通名詞-一般
はいけん,名詞-普通名詞-サ変可能
すいどう,名詞-普通名詞-一般
だんぼう,名詞-普通名詞-サ変可能
すいえい,名詞-普通名詞-サ変可能
のりもの,名詞-普通名詞-一般
とっきゅう,名詞-普通名詞-一般
ぶどう,名詞-普通名詞-一般
うりば,名詞-普通名詞-一般
きょうそう,名詞-普通名詞-サ変可能
さんぎょう,名詞-普通名詞-一般
あくせさりー,名詞-普通名詞-一般
こうがい,名詞-普通名詞-一般
さんだる,名詞-普通名詞-一般
きゅうこう,名詞-普通名詞-サ変可能
おくじょう,名詞-普通名詞-一般
すり,名詞-普通名詞-一般
こうぎょう,名詞-普通名詞-一般
きぬ,名詞-普通名詞-一般
れぽーと,名詞-普通名詞-サ変可能
こうぎ,名詞-普通名詞-サ変可能
ことり,名詞-普通名詞-一般
おしいれ,名詞-普通名詞-一般
げしゅく,名詞-普通名詞-サ変可能
はなみ,名詞-普通名詞-一般
きしゃ,名詞-普通名詞-一般
ちり,名詞-普通名詞-一般
ひるやすみ,名詞-普通名詞-副詞可能
おーとばい,名詞-普通名詞-一般
さんどいっち,名詞-普通名詞-一般
ぼうえき,名詞-普通名詞-サ変可能
れいぼう,名詞-普通名詞-サ変可能
おくりもの,名詞-普通名詞-一般
すーつけーす,名詞-普通名詞-一般
じてん,名詞-普通名詞-一般
もめん,名詞-普通名詞-一般
すてれお,名詞-普通名詞-一般
すてーき,名詞-普通名詞-一般
じゅうどう,名詞-普通名詞-一般
わーぷろ,名詞-普通名詞-一般
じゃむ,名詞-普通名詞-一般
がくぶ,名詞-普通名詞-一般
ぶんぽう,名詞-普通名詞-一般
はんばーぐ,名詞-普通名詞-一般
でんぽう,名詞-普通名詞-一般
えすかれーたー,名詞-普通名詞-一般
ゆしゅつ,名詞-普通名詞-サ変可能
とこや,名詞-普通名詞-一般
わすれもの,名詞-普通名詞-一般
ねぼう,名詞-普通名詞-形状詞可能
こうどう,名詞-普通名詞-一般
よしゅう,名詞-普通名詞-サ変可能
ふくしゅう,名詞-普通名詞-サ変可能
てんらん,名詞-普通名詞-サ変可能
た／ほか,名詞-普通名詞-副詞可能
にんげん,名詞-普通名詞-一般
とも,名詞-普通名詞-一般
すべて,名詞-普通名詞-副詞可能
あいて,名詞-普通名詞-一般
ほうほう,名詞-普通名詞-一般
な,名詞-普通名詞-一般
ほう,名詞-普通名詞-一般
なま,名詞-普通名詞-形状詞可能
げんざい,名詞-普通名詞-副詞可能
そんざい,名詞-普通名詞-サ変可能
じょうほう,名詞-普通名詞-一般
ば,名詞-普通名詞-一般
ち,名詞-普通名詞-一般
けっか,名詞-普通名詞-副詞可能
じつ,名詞-普通名詞-一般
ぶぶん,名詞-普通名詞-一般
しぜん,名詞-普通名詞-一般
じょうたい,名詞-普通名詞-一般
しゅぎ,名詞-普通名詞-一般
ひとびと,名詞-普通名詞-一般
おおく,名詞-普通名詞-副詞可能
じっさい,名詞-普通名詞-副詞可能
ちがい,名詞-普通名詞-一般
すがた,名詞-普通名詞-一般
いっぱん,名詞-普通名詞-一般
がく,名詞-普通名詞-一般
もと,名詞-普通名詞-一般
み,名詞-普通名詞-一般
じしん,名詞-普通名詞-副詞可能
とうじ,名詞-普通名詞-副詞可能
ないよう,名詞-普通名詞-一般
ちいき,名詞-普通名詞-一般
かん,名詞-普通名詞-一般
かつどう,名詞-普通名詞-サ変可能
いしき,名詞-普通名詞-サ変可能
ていど,名詞-普通名詞-一般
りかい,名詞-普通名詞-サ変可能
じょうきょう,名詞-普通名詞-一般
れい,名詞-普通名詞-一般
ちゅうしん,名詞-普通名詞-一般
それぞれ,名詞-普通名詞-副詞可能
いっぽう,名詞-普通名詞-副詞可能
しよう,名詞-普通名詞-サ変可能
もくてき,名詞-普通名詞-一般
ひょうか,名詞-普通名詞-サ変可能
こじん,名詞-普通名詞-一般
こうどう,名詞-普通名詞-サ変可能
じけん,名詞-普通名詞-一般
きほん,名詞-普通名詞-一般
かた,名詞-普通名詞-一般
